02-Aug-2009 10:33:24	02-Aug-2009 10:33:25	35
02-Aug-2009 10:33:26	02-Aug-2009 10:33:27	35
02-Aug-2009 10:33:28	02-Aug-2009 10:33:29	35
02-Aug-2009 10:33:30	02-Aug-2009 10:33:31	35
02-Aug-2009 10:33:32	02-Aug-2009 10:33:33	35
02-Aug-2009 10:33:34	02-Aug-2009 10:33:35	35
02-Aug-2009 10:33:37	02-Aug-2009 14:41:27	22
02-Aug-2009 10:33:57	02-Aug-2009 10:33:58	28
02-Aug-2009 10:33:59	02-Aug-2009 10:34:00	28
02-Aug-2009 10:34:09	02-Aug-2009 10:34:10	34
02-Aug-2009 10:34:21	02-Aug-2009 10:34:22	28
02-Aug-2009 10:34:40	02-Aug-2009 10:34:41	34
02-Aug-2009 10:34:52	02-Aug-2009 10:34:53	34
02-Aug-2009 10:35:17	02-Aug-2009 10:35:18	34
02-Aug-2009 10:35:19	02-Aug-2009 10:35:20	34
02-Aug-2009 10:36:30	02-Aug-2009 10:36:31	39
02-Aug-2009 10:36:31	02-Aug-2009 10:36:32	39
02-Aug-2009 10:36:48	02-Aug-2009 10:36:49	28
02-Aug-2009 10:36:55	03-Aug-2009 04:25:54	28
02-Aug-2009 10:37:44	02-Aug-2009 10:37:45	39
02-Aug-2009 10:37:46	02-Aug-2009 10:37:47	39
02-Aug-2009 10:37:48	02-Aug-2009 10:37:49	39
02-Aug-2009 10:37:51	02-Aug-2009 10:37:53	39
02-Aug-2009 10:37:54	02-Aug-2009 10:37:55	39
02-Aug-2009 10:37:57	02-Aug-2009 10:37:58	39
02-Aug-2009 10:38:00	02-Aug-2009 10:38:01	39
02-Aug-2009 10:38:02	02-Aug-2009 10:38:03	39
02-Aug-2009 10:38:05	02-Aug-2009 10:38:08	39
02-Aug-2009 10:38:09	02-Aug-2009 10:38:10	39
02-Aug-2009 10:38:11	02-Aug-2009 10:38:12	39
02-Aug-2009 10:38:21	02-Aug-2009 10:38:22	39
02-Aug-2009 10:38:23	02-Aug-2009 10:38:24	39
02-Aug-2009 10:38:27	02-Aug-2009 10:38:29	39
02-Aug-2009 10:38:30	02-Aug-2009 10:38:31	39
02-Aug-2009 10:38:32	02-Aug-2009 10:38:33	39
02-Aug-2009 10:38:34	02-Aug-2009 10:38:35	39
02-Aug-2009 10:38:36	02-Aug-2009 10:38:37	39
02-Aug-2009 10:38:39	02-Aug-2009 10:38:41	39
02-Aug-2009 10:38:43	02-Aug-2009 10:38:46	39
02-Aug-2009 10:38:47	02-Aug-2009 10:38:48	39
02-Aug-2009 10:38:50	02-Aug-2009 10:38:52	39
02-Aug-2009 10:38:53	02-Aug-2009 10:38:54	39
02-Aug-2009 10:38:55	02-Aug-2009 10:38:56	39
02-Aug-2009 10:38:59	02-Aug-2009 10:39:01	39
02-Aug-2009 10:39:04	02-Aug-2009 10:39:14	39
02-Aug-2009 10:39:15	02-Aug-2009 10:39:16	39
02-Aug-2009 10:39:17	02-Aug-2009 10:39:18	39
02-Aug-2009 10:39:19	02-Aug-2009 10:39:20	39
02-Aug-2009 10:39:21	02-Aug-2009 10:39:22	39
02-Aug-2009 10:39:23	02-Aug-2009 10:39:24	39
02-Aug-2009 10:39:25	02-Aug-2009 10:39:26	39
02-Aug-2009 10:39:28	02-Aug-2009 10:39:31	39
02-Aug-2009 10:39:57	02-Aug-2009 10:40:07	39
02-Aug-2009 10:40:19	02-Aug-2009 10:40:20	39
02-Aug-2009 10:40:21	02-Aug-2009 10:40:22	39
02-Aug-2009 10:40:22	02-Aug-2009 10:40:23	33
02-Aug-2009 10:40:24	02-Aug-2009 10:40:25	39
02-Aug-2009 10:40:25	02-Aug-2009 10:40:26	33
02-Aug-2009 10:40:29	02-Aug-2009 10:40:30	33
02-Aug-2009 10:40:31	02-Aug-2009 10:40:32	33
02-Aug-2009 10:40:33	02-Aug-2009 10:40:34	33
02-Aug-2009 10:40:36	02-Aug-2009 10:40:38	33
02-Aug-2009 10:40:39	02-Aug-2009 10:40:40	33
02-Aug-2009 10:41:07	02-Aug-2009 10:41:09	33
02-Aug-2009 10:41:10	02-Aug-2009 10:41:11	33
02-Aug-2009 10:41:12	02-Aug-2009 10:41:13	33
02-Aug-2009 10:41:14	02-Aug-2009 10:41:15	33
02-Aug-2009 10:41:18	02-Aug-2009 10:41:19	33
02-Aug-2009 10:41:20	02-Aug-2009 10:41:21	33
02-Aug-2009 10:41:22	02-Aug-2009 10:41:23	33
02-Aug-2009 10:41:24	02-Aug-2009 10:41:25	33
02-Aug-2009 10:41:26	02-Aug-2009 10:41:27	33
02-Aug-2009 10:41:27	02-Aug-2009 10:41:28	33
02-Aug-2009 10:41:30	02-Aug-2009 10:41:31	33
02-Aug-2009 10:41:32	02-Aug-2009 10:41:33	33
02-Aug-2009 10:41:34	02-Aug-2009 10:41:35	33
02-Aug-2009 10:41:36	02-Aug-2009 10:41:37	33
02-Aug-2009 10:41:39	02-Aug-2009 10:41:41	33
02-Aug-2009 10:41:42	02-Aug-2009 10:41:43	33
02-Aug-2009 10:41:45	02-Aug-2009 10:41:46	33
02-Aug-2009 10:41:48	02-Aug-2009 10:41:49	33
02-Aug-2009 10:41:50	02-Aug-2009 10:41:51	33
02-Aug-2009 10:41:52	02-Aug-2009 10:41:53	33
02-Aug-2009 10:41:54	02-Aug-2009 10:41:55	33
02-Aug-2009 10:41:56	02-Aug-2009 10:41:57	33
02-Aug-2009 10:41:59	02-Aug-2009 10:46:10	33
02-Aug-2009 10:46:44	02-Aug-2009 10:46:45	33
02-Aug-2009 10:46:46	02-Aug-2009 10:46:47	33
02-Aug-2009 10:46:49	02-Aug-2009 10:46:51	33
02-Aug-2009 10:46:56	02-Aug-2009 10:46:57	33
02-Aug-2009 10:46:58	02-Aug-2009 10:46:59	33
02-Aug-2009 10:47:01	02-Aug-2009 10:47:02	33
02-Aug-2009 10:47:09	02-Aug-2009 10:47:10	33
02-Aug-2009 10:47:20	02-Aug-2009 10:47:21	33
02-Aug-2009 10:47:22	02-Aug-2009 10:47:23	33
02-Aug-2009 10:47:25	02-Aug-2009 10:47:26	33
02-Aug-2009 10:47:27	02-Aug-2009 10:47:28	33
02-Aug-2009 10:47:29	02-Aug-2009 10:47:30	33
02-Aug-2009 10:47:36	02-Aug-2009 10:47:37	33
02-Aug-2009 10:47:39	02-Aug-2009 10:47:40	33
02-Aug-2009 10:50:43	02-Aug-2009 10:50:45	33
02-Aug-2009 10:50:47	02-Aug-2009 10:50:48	33
02-Aug-2009 10:50:50	02-Aug-2009 10:50:51	33
02-Aug-2009 10:50:52	02-Aug-2009 10:50:53	33
02-Aug-2009 10:50:57	02-Aug-2009 10:50:58	33
02-Aug-2009 10:51:00	02-Aug-2009 10:51:01	33
02-Aug-2009 10:51:02	02-Aug-2009 10:51:03	33
02-Aug-2009 10:51:05	02-Aug-2009 10:51:07	33
02-Aug-2009 10:51:08	02-Aug-2009 10:51:09	33
02-Aug-2009 10:51:10	02-Aug-2009 10:51:11	33
02-Aug-2009 10:51:12	02-Aug-2009 10:51:13	33
02-Aug-2009 10:51:14	02-Aug-2009 10:51:15	33
02-Aug-2009 10:51:16	02-Aug-2009 10:51:17	33
02-Aug-2009 10:51:18	02-Aug-2009 10:51:19	33
02-Aug-2009 10:51:20	02-Aug-2009 10:51:21	33
02-Aug-2009 10:51:22	02-Aug-2009 10:51:23	33
02-Aug-2009 10:51:27	02-Aug-2009 10:51:28	33
02-Aug-2009 10:51:29	02-Aug-2009 10:51:30	33
02-Aug-2009 10:51:31	02-Aug-2009 10:51:32	33
02-Aug-2009 10:51:33	02-Aug-2009 10:51:34	33
02-Aug-2009 10:51:35	02-Aug-2009 10:51:36	33
02-Aug-2009 10:51:37	02-Aug-2009 10:51:38	33
02-Aug-2009 10:51:40	02-Aug-2009 10:51:42	33
02-Aug-2009 10:51:43	02-Aug-2009 10:51:44	33
02-Aug-2009 10:51:46	02-Aug-2009 10:51:48	33
02-Aug-2009 10:52:16	02-Aug-2009 10:52:17	33
02-Aug-2009 10:53:10	02-Aug-2009 10:53:11	39
02-Aug-2009 10:53:14	02-Aug-2009 10:53:15	39
02-Aug-2009 10:53:20	02-Aug-2009 10:53:21	39
02-Aug-2009 10:53:22	02-Aug-2009 10:53:23	39
02-Aug-2009 10:53:24	02-Aug-2009 10:53:27	39
02-Aug-2009 10:54:35	02-Aug-2009 10:54:40	39
02-Aug-2009 10:54:42	02-Aug-2009 10:55:35	26
02-Aug-2009 14:40:54	02-Aug-2009 14:40:58	26
02-Aug-2009 14:41:29	02-Aug-2009 14:41:30	35
02-Aug-2009 14:41:31	02-Aug-2009 14:41:32	35
02-Aug-2009 14:42:06	02-Aug-2009 14:42:07	35
02-Aug-2009 14:42:08	02-Aug-2009 14:42:09	35
02-Aug-2009 14:42:25	02-Aug-2009 14:42:26	35
02-Aug-2009 14:42:27	02-Aug-2009 14:42:28	35
02-Aug-2009 14:42:53	02-Aug-2009 14:42:54	35
02-Aug-2009 14:42:55	02-Aug-2009 14:42:56	25
02-Aug-2009 14:42:55	02-Aug-2009 14:42:56	35
02-Aug-2009 14:42:59	02-Aug-2009 14:43:00	35
02-Aug-2009 14:43:02	02-Aug-2009 14:43:03	35
02-Aug-2009 14:43:06	02-Aug-2009 14:43:07	35
02-Aug-2009 14:43:09	03-Aug-2009 04:05:42	22
02-Aug-2009 14:43:14	02-Aug-2009 14:43:15	39
02-Aug-2009 14:43:16	02-Aug-2009 14:43:17	39
02-Aug-2009 14:43:18	02-Aug-2009 14:43:19	39
02-Aug-2009 14:43:21	02-Aug-2009 14:43:22	39
02-Aug-2009 14:43:23	02-Aug-2009 14:43:24	39
02-Aug-2009 14:43:26	02-Aug-2009 14:43:28	39
02-Aug-2009 14:43:29	02-Aug-2009 14:43:30	39
02-Aug-2009 14:43:31	02-Aug-2009 14:43:32	39
02-Aug-2009 14:43:33	02-Aug-2009 14:43:34	39
02-Aug-2009 14:43:34	02-Aug-2009 14:43:35	39
02-Aug-2009 14:43:39	02-Aug-2009 14:43:40	39
02-Aug-2009 14:44:20	02-Aug-2009 14:44:22	39
02-Aug-2009 14:44:22	02-Aug-2009 14:44:23	39
02-Aug-2009 14:44:24	02-Aug-2009 14:44:25	39
02-Aug-2009 14:44:26	02-Aug-2009 14:44:27	39
02-Aug-2009 14:44:28	02-Aug-2009 14:44:29	39
02-Aug-2009 14:44:31	02-Aug-2009 14:44:35	39
02-Aug-2009 14:44:37	02-Aug-2009 14:44:39	39
02-Aug-2009 14:45:26	02-Aug-2009 14:45:27	39
02-Aug-2009 14:45:29	02-Aug-2009 14:45:30	39
02-Aug-2009 14:45:41	02-Aug-2009 14:45:58	39
02-Aug-2009 14:46:29	02-Aug-2009 14:46:34	26
